,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,experiment_name,width,height,n_tribes,n_agents,n_heaps,vision_radius,step_count,alpha,trade_percentage,spice_movement_bias,tribe_movement_bias,spice_threshold,spice_kwargs,spice_generator,river_generator,location_generator
87,41,12.488505747126437,4.683908045977011,9,21,11,77.62334812193798,236.78955310649738,78.17585813623106,0.0018115942028985512,0.005072463768115938,0.00036231884057971015,7.258620689655173,10.833333333333334,5.994252873563219,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
88,42,12.352272727272727,4.6647727272727275,9,22,11,76.52319209514586,236.68955310649739,77.3661228599698,0.0021822641858742953,0.005415162454873642,0.0003610108303249098,7.221590909090909,10.818181818181818,5.931818181818182,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
89,42,12.219101123595506,4.646067415730337,9,22,11,74.68306727371215,237.48955310649737,75.45830343360237,0.0018343669968218712,0.005415162454873642,0.0003610108303249098,7.151685393258427,10.848314606741573,5.870786516853933,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
90,44,12.088888888888889,4.622222222222222,9,23,12,73.6509674165652,239.28955310649735,74.94402292822168,0.0023588821250691764,0.0057553956834532315,0.0005441800405829182,7.1,10.894444444444444,5.811111111111111,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
91,44,11.956043956043956,4.587912087912088,9,23,12,72.7509674165652,240.98955310649737,73.7440229282217,0.0023473528869212335,0.0057553956834532315,0.000539568345323741,7.082417582417582,10.95054945054945,5.774725274725275,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
92,43,11.831521739130435,4.554347826086956,9,23,11,70.79569147939718,241.68955310649736,72.89775388524086,0.0027272727272727284,0.004363636363636363,0.0005477855477855478,7.081521739130435,10.923913043478262,5.717391304347826,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
93,43,11.720430107526882,4.532258064516129,9,23,11,65.54234825711762,244.38955310649735,70.0701512347628,0.0026996599577244753,0.0046594982078853025,0.0005475906013540422,7.075268817204301,10.908602150537634,5.661290322580645,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
94,43,11.595744680851064,4.50531914893617,9,23,11,64.64234825711762,249.08955310649733,68.5701512347628,0.0025179856115107925,0.005035971223021579,0.00036201807784541596,7.053191489361702,10.925531914893616,5.6063829787234045,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
95,42,11.473684210526315,4.478947368421053,8,23,11,63.80956720765528,247.78955310649732,67.4701512347628,0.0025270758122743694,0.003971119133574007,0.0003610108303249098,7.031578947368421,10.921052631578947,5.557894736842106,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
96,41,11.354166666666666,4.463541666666667,8,22,11,63.00956720765528,252.58543850166717,65.97015123476281,0.0027589931436085295,0.004395604395604395,0.0005494505494505495,7.015625,10.90625,5.510416666666667,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
97,41,11.237113402061855,4.417525773195877,8,22,11,62.209567207655276,251.38543850166718,64.8701512347628,0.002737226277372264,0.004562043795620437,0.00036496350364963507,6.989690721649485,10.88659793814433,5.474226804123711,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
98,41,11.122448979591837,4.372448979591836,8,22,11,61.40956720765528,253.18543850166716,64.7701512347628,0.00202404433173664,0.004578754578754577,0.0003663003663003663,6.9438775510204085,10.91326530612245,5.433673469387755,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
99,41,11.01010101010101,4.328282828282828,8,22,11,60.60956720765528,251.98543850166718,63.67015123476281,0.001833849910772988,0.00476190476190476,0.0003663003663003663,6.893939393939394,10.944444444444445,5.383838383838384,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
100,40,10.9,4.29,8,21,11,59.80956720765528,253.86124650166715,62.57015123476281,0.0023985239852398533,0.004428044280442803,0.0003690036900369004,6.87,10.955,5.34,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
101,39,10.792079207920793,4.252475247524752,8,20,11,59.00956720765528,253.81226268168498,61.47015123476282,0.002592592592592594,0.004814814814814813,0.0001851851851851852,6.841584158415841,10.965346534653465,5.287128712871287,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
102,38,10.686274509803921,4.215686274509804,8,19,11,58.20956720765528,254.84940662716573,60.370151234762815,0.002222222222222223,0.00388888888888889,0.0,6.823529411764706,10.92156862745098,5.235294117647059,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
103,38,10.58252427184466,4.174757281553398,8,19,11,57.409567207655286,255.94940662716573,58.870151234762815,0.0022304832713754656,0.004646840148698883,0.00018587360594795541,6.79126213592233,10.912621359223301,5.184466019417476,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
104,38,10.48076923076923,4.134615384615385,8,19,11,56.60956720765529,257.0494066271657,57.37015123476282,0.002777777777777779,0.00351851851851852,0.0001851851851851852,6.778846153846154,10.865384615384615,5.139423076923077,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
105,37,10.380952380952381,4.095238095238095,8,19,10,55.809567207655284,257.1494066271657,57.00764204555513,0.0020446096654275097,0.003345724907063199,0.00018587360594795541,6.752380952380952,10.82857142857143,5.1,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
106,37,10.283018867924529,4.056603773584905,8,19,10,55.00956720765529,258.2494066271657,56.00764204555514,0.002777777777777779,0.004259259259259259,0.0001851851851851852,6.740566037735849,10.79245283018868,5.061320754716981,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
107,37,10.186915887850468,4.018691588785047,8,19,10,54.20956720765529,259.3494066271657,57.00764204555514,0.0018382352941176475,0.00477941176470588,0.0001838235294117647,6.724299065420561,10.785046728971963,5.0233644859813085,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
108,37,10.092592592592593,3.9814814814814814,8,19,10,53.409567207655286,261.4494066271657,57.00764204555514,0.0020220588235294124,0.005147058823529408,0.0001838235294117647,6.703703703703703,10.810185185185185,4.986111111111111,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
109,37,10.0,3.944954128440367,8,19,10,52.60956720765529,262.5494066271657,57.007642045555144,0.0014698976237437782,0.005128205128205125,0.0003663003663003663,6.655963302752293,10.84862385321101,4.9495412844036695,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
110,37,9.913636363636364,3.909090909090909,8,19,10,51.80956720765529,262.44940662716573,56.78764204555514,0.001111741886649636,0.004981549815498152,0.0003690036900369004,6.627272727272727,10.886363636363637,4.918181818181818,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
111,36,9.824324324324325,3.873873873873874,8,19,9,51.009567207655294,262.5494066271657,57.876348444705265,0.0014862298195631532,0.004629629629629628,0.00037274453941120607,6.59009009009009,10.896396396396396,4.891891891891892,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
112,36,9.736607142857142,3.8392857142857144,8,19,9,50.2095672076553,263.64940662716566,57.976348444705266,0.0011152416356877324,0.004089219330855019,0.00018587360594795541,6.5625,10.866071428571429,4.857142857142857,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
113,36,9.650442477876107,3.8053097345132745,8,19,9,49.40956720765529,262.7494066271657,58.07634844470527,0.0009341340196358783,0.004646840148698883,0.00018587360594795541,6.513274336283186,10.836283185840708,4.823008849557522,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
114,36,9.56578947368421,3.7719298245614037,8,19,9,48.609567207655296,261.84940662716565,59.17634844470527,0.0005679471292854191,0.004460966542750929,0.00018587360594795541,6.456140350877193,10.81578947368421,4.785087719298246,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
115,36,9.482608695652173,3.739130434782609,8,19,9,47.8095672076553,260.9494066271657,60.27634844470527,0.0009341340196358783,0.005204460966542747,0.00018587360594795541,6.417391304347826,10.808695652173913,4.752173913043478,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
116,36,9.400862068965518,3.706896551724138,8,19,9,47.009567207655294,261.04940662716564,61.37634844470528,0.0011152416356877324,0.005576208178438657,0.00018587360594795541,6.383620689655173,10.827586206896552,4.719827586206897,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
117,36,9.320512820512821,3.675213675213675,8,19,9,46.2095672076553,261.14940662716566,62.47634844470528,0.0014869888475836433,0.005762081784386612,0.00018587360594795541,6.346153846153846,10.824786324786325,4.688034188034188,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
118,36,9.241525423728813,3.6440677966101696,8,19,9,45.40956720765529,261.2494066271656,63.57634844470528,0.0013059701492537314,0.005410447761194026,0.00018656716417910448,6.305084745762712,10.826271186440678,4.656779661016949,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
119,36,9.163865546218487,3.6134453781512605,8,19,9,44.609567207655296,260.34940662716565,64.67634844470528,0.001119402985074627,0.0067164179104477525,0.00018656716417910448,6.277310924369748,10.840336134453782,4.626050420168068,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
120,36,9.0875,3.5875,8,19,9,43.80956720765529,260.4494066271656,64.77634844470529,0.0009328358208955223,0.005970149253731337,0.00037313432835820896,6.245833333333334,10.816666666666666,4.595833333333333,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
121,36,9.012396694214877,3.56198347107438,8,19,9,43.009567207655294,259.54940662716564,64.87634844470529,0.0011265786452353617,0.0057835820895522335,0.00037313432835820896,6.198347107438017,10.814049586776859,4.566115702479339,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
122,36,8.938524590163935,3.5327868852459017,8,19,9,42.20956720765529,259.64940662716566,65.9763484447053,0.001492537313432836,0.005410447761194026,0.00037313432835820896,6.155737704918033,10.807377049180328,4.540983606557377,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
123,35,8.865853658536585,3.5040650406504064,8,19,8,41.40956720765529,259.7494066271656,66.11634844470528,0.0018918659368097578,0.006741573033707856,0.00018726591760299626,6.126016260162602,10.833333333333334,4.512195121951219,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
124,35,8.794354838709678,3.475806451612903,8,19,8,40.60956720765529,257.84940662716565,67.31634844470528,0.0013628797336662506,0.007116104868913847,0.00018726591760299626,6.092741935483871,10.85483870967742,4.483870967741935,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
125,35,8.724,3.448,8,19,8,39.809567207655284,255.94940662716564,67.51634844470529,0.001702199174109287,0.007303370786516843,0.00018726591760299626,6.072,10.892,4.456,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
126,35,8.654761904761905,3.4206349206349205,8,19,8,39.00956720765529,255.04940662716564,67.71634844470528,0.0019238772047760818,0.007303370786516843,0.00018726591760299626,6.071428571428571,10.936507936507937,4.428571428571429,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
127,35,8.586614173228346,3.393700787401575,8,19,8,38.20956720765528,253.14940662716566,69.91634844470528,0.001933480585165979,0.007303370786516843,0.00018726591760299626,6.059055118110236,10.952755905511811,4.4015748031496065,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
128,35,8.51953125,3.3671875,8,19,8,37.40956720765528,254.24940662716565,70.20402130725759,0.001755536130536131,0.0062499999999999925,0.0005681818181818182,6.05078125,10.9296875,4.375,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
129,35,8.453488372093023,3.3410852713178296,8,19,8,36.60956720765528,252.34940662716565,72.4040213072576,0.001439801238188335,0.0060606060606060545,0.0005681818181818182,6.0271317829457365,10.930232558139535,4.3604651162790695,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
130,35,8.388461538461538,3.3153846153846156,8,19,8,35.80956720765528,250.44940662716567,73.6040213072576,0.0010878010878010878,0.005303030303030299,0.0005681818181818182,5.996153846153846,10.926923076923076,4.346153846153846,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
131,35,8.32442748091603,3.2900763358778624,8,19,8,35.00956720765528,248.54940662716567,74.8040213072576,0.0012529456747350843,0.004528301886792452,0.0005660377358490566,5.973282442748092,10.908396946564885,4.32824427480916,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
132,35,8.261363636363637,3.265151515151515,8,19,8,35.209567207655276,248.64940662716566,75.0040213072576,0.0010252706689875683,0.003736127057022582,0.0005597014925373135,5.943181818181818,10.897727272727273,4.3143939393939394,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
133,35,8.199248120300751,3.2406015037593985,8,19,8,34.40956720765528,247.74940662716565,76.2040213072576,0.001103459385445612,0.004317519766957969,0.0005617977528089887,5.906015037593985,10.864661654135338,4.296992481203008,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
134,34,8.138059701492537,3.216417910447761,8,18,8,33.609567207655275,247.94322696336224,76.40402130725761,0.001194492641861063,0.003573838442259497,0.0005639097744360902,5.869402985074627,10.854477611940299,4.276119402985074,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
135,34,8.08148148148148,3.1925925925925926,8,18,8,32.23780850270067,249.14322696336222,76.59225575076071,0.0012795636734516194,0.003947368421052633,0.0005639097744360902,5.844444444444444,10.844444444444445,4.2518518518518515,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
136,34,8.022058823529411,3.1691176470588234,8,18,8,31.437808502700673,250.34322696336224,75.7922557507607,0.001758218893050354,0.00468404878517238,0.00018726591760299626,5.805147058823529,10.823529411764707,4.227941176470588,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
137,34,7.963503649635037,3.145985401459854,8,18,8,31.637808502700672,250.54322696336223,75.9922557507607,0.0016708332946100254,0.004307116104868914,0.0003745318352059925,5.7846715328467155,10.806569343065693,4.197080291970803,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
138,34,7.913043478260869,3.1231884057971016,8,18,8,30.12247596756604,250.74322696336225,74.90999882282878,0.0013804859310477288,0.004119850187265918,0.0005617977528089887,5.771739130434782,10.797101449275363,4.170289855072464,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
139,34,7.859712230215828,3.1007194244604315,8,18,8,30.088135510629282,251.94322696336224,74.89961951519979,0.0011692115624699895,0.003745318352059927,0.0,5.762589928057554,10.784172661870503,4.140287769784172,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
140,34,7.810714285714286,3.0785714285714287,8,18,8,28.98668525264035,251.14322696336222,73.69881627460694,0.0012244309997118989,0.003745318352059927,0.0,5.739285714285714,10.782142857142857,4.110714285714286,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
141,34,7.75886524822695,3.0567375886524824,8,18,8,29.099502938688726,253.3432269633622,73.7035153336372,0.001065871961123864,0.003558052434456931,0.00018726591760299626,5.705673758865248,10.76595744680851,4.081560283687943,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
142,34,7.704225352112676,3.035211267605634,8,18,8,28.299502938688725,254.54322696336223,72.90351533363719,0.0014234044582092122,0.004323308270676692,0.00018796992481203009,5.683098591549296,10.757042253521126,4.056338028169014,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
143,34,7.65034965034965,3.013986013986014,8,18,8,28.499502938688725,254.74322696336222,73.10351533363719,0.0018161621586031793,0.0039179104477611955,0.0,5.6678321678321675,10.751748251748252,4.027972027972028,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
144,35,7.597222222222222,2.9930555555555554,8,19,8,27.69950293868872,256.94322696336224,72.3035153336372,0.001687797571283368,0.005037313432835818,0.00018656716417910448,5.652777777777778,10.743055555555555,4.003472222222222,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
145,35,7.544827586206897,2.972413793103448,8,19,8,27.89950293868872,258.0432269633622,72.5035153336372,0.001938169224414578,0.004646840148698883,0.00018587360594795541,5.6482758620689655,10.751724137931035,3.9827586206896552,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
146,35,7.493150684931507,2.952054794520548,8,19,8,27.09950293868872,259.1432269633622,72.7035153336372,0.0017618275982588258,0.0050185873605947924,0.0005576208178438662,5.633561643835616,10.763698630136986,3.969178082191781,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
147,36,7.442176870748299,2.931972789115646,9,19,8,27.29950293868872,259.2432269633622,72.90351533363719,0.0021383349161126944,0.004814814814814813,0.0005555555555555556,5.622448979591836,10.77891156462585,3.945578231292517,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
148,36,7.391891891891892,2.9121621621621623,9,19,8,27.399502938688716,259.3432269633622,73.10351533363719,0.0018874643874643882,0.00351851851851852,0.0005555555555555556,5.618243243243243,10.77364864864865,3.9222972972972974,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
149,37,7.348993288590604,2.8926174496644297,9,19,9,27.43801721465486,261.4432269633622,73.2057855682246,0.0011728395061728397,0.004259259259259259,0.0007407407407407407,5.600671140939597,10.771812080536913,3.902684563758389,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
150,36,7.3,2.8733333333333335,8,19,9,27.57315370526134,261.5432269633622,73.3057855682246,0.0006163501126925997,0.004460966542750929,0.0007434944237918215,5.573333333333333,10.786666666666667,3.8966666666666665,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
151,36,7.251655629139073,2.8543046357615895,8,19,9,27.77315370526134,264.64322696336217,72.4057855682246,0.000590982747116576,0.004460966542750929,0.0007434944237918215,5.549668874172186,10.78476821192053,3.8874172185430464,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
152,35,7.203947368421052,2.835526315789474,8,19,8,27.97315370526134,263.7432269633622,72.58640000000008,0.0006266228822800801,0.005970149253731337,0.0007462686567164178,5.532894736842105,10.789473684210526,3.875,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
153,35,7.1568627450980395,2.816993464052288,8,19,8,28.173153705261342,266.84322696336216,71.78640000000009,0.0007048092868988391,0.006156716417910441,0.00037313432835820896,5.516339869281046,10.80718954248366,3.8594771241830066,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
154,34,7.1103896103896105,2.7987012987012987,7,19,8,27.42442444945486,264.9432269633622,71.98640000000009,0.00042889935967137846,0.0061797752808988695,0.0003745318352059925,5.496753246753247,10.831168831168831,3.840909090909091,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
155,33,7.064516129032258,2.7806451612903227,6,19,8,27.796025020867024,267.04322696336214,71.18640000000009,0.00018796992481203009,0.005639097744360898,0.0005639097744360902,5.470967741935484,10.848387096774193,3.8225806451612905,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
156,32,7.019230769230769,2.7628205128205128,5,19,8,28.242002302091002,267.1432269633621,71.3864000000001,0.00018867924528301889,0.005660377358490561,0.0007547169811320754,5.439102564102564,10.846153846153847,3.8108974358974357,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
