,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_0_Trades,Tribe_1_Trades,experiment_name,width,height,n_tribes,n_agents,vision_radius,step_count,alpha,trade_percentage,spice_kwargs,spice_generator,river_generator,location_generator,n_heaps
63,120,0.0,0.2857142857142857,53,67,665.1979435800242,876.7328020869932,0.0040102401615193595,0.006725010868503629,14.579365079365079,27.650793650793652,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
64,120,0.0,0.2890625,53,67,668.897943580024,871.0328020869936,0.004219226646879379,0.007067749293659459,14.40625,27.3671875,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
65,120,0.0,0.2923076923076923,53,67,670.3136235800238,863.0971220869935,0.00448153789737948,0.008546894805278694,14.246153846153845,27.06153846153846,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
66,119,0.0,0.29545454545454547,53,66,666.8560261400239,854.1535171675044,0.005547533619205969,0.00827929700548878,14.136363636363637,26.825757575757574,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
67,120,0.0,0.29850746268656714,54,66,668.1560261400241,847.553517167504,0.006553620815815247,0.007854919323833252,14.037313432835822,26.582089552238806,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
68,120,0.0,0.3014705882352941,54,66,665.6627865880242,841.310422639504,0.0054804930319686624,0.00914550446122167,13.911764705882353,26.36764705882353,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
69,120,0.0,0.2971014492753623,54,66,665.519576040824,834.1959470171045,0.00446462140010527,0.009204301075268801,13.782608695652174,26.130434782608695,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
70,120,0.0,0.29285714285714287,54,66,665.3195760408239,827.5959470171047,0.004862847110118963,0.00933098826131562,13.685714285714285,25.914285714285715,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
71,120,0.0,0.3028169014084507,54,66,668.1195760408242,821.9959470171046,0.004946678333775105,0.008063478224768534,13.56338028169014,25.633802816901408,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
72,120,0.0,0.2986111111111111,54,66,666.0052056132777,815.3959470171042,0.005278061596847172,0.009808057217924371,13.409722222222221,25.375,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
73,120,0.0,0.3013698630136986,54,66,665.4052056132779,808.795947017104,0.00458661223332813,0.00945405553839287,13.280821917808218,25.102739726027398,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
74,120,0.0,0.3108108108108108,54,66,663.6052056132775,802.1959470171046,0.0037244660081009427,0.010506454526910841,13.135135135135135,24.89189189189189,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
75,120,0.0,0.32,54,66,658.8052056132775,795.5959470171045,0.0028056301097775763,0.009528986118847853,13.0,24.64,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
76,120,0.0,0.3157894736842105,54,66,657.6052056132778,788.9959470171046,0.004532556750298687,0.008917321477805334,12.875,24.375,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
77,120,0.0,0.3116883116883117,54,66,655.2052056132776,782.3959470171043,0.004803058526967446,0.007855677423988608,12.75974025974026,24.155844155844157,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
78,120,0.0,0.3076923076923077,54,66,650.0052056132779,775.7959470171041,0.0046155062521286445,0.007727176892262272,12.653846153846153,23.942307692307693,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
79,122,0.0,0.3037974683544304,56,66,648.2052056132776,769.1959470171048,0.005480377862827287,0.008562341992495068,12.531645569620252,23.740506329113924,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
80,122,0.0,0.3,56,66,646.4052056132776,762.5959470171047,0.006116708141490085,0.009600622891499242,12.48125,23.525,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
81,122,0.0,0.2962962962962963,56,66,644.4052056132775,755.9959470171048,0.004869681898136611,0.008200745741244393,12.41358024691358,23.35185185185185,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
82,122,0.0,0.2926829268292683,56,66,643.0052056132777,749.3959470171044,0.005273199023199023,0.009207112332112318,12.329268292682928,23.146341463414632,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
83,122,0.0,0.2891566265060241,56,66,638.2052056132777,742.7959470171045,0.004731592634818442,0.008159089610702504,12.22289156626506,22.91566265060241,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
84,122,0.0,0.2857142857142857,56,66,634.8052056132777,736.1959470171049,0.0044620412267471115,0.00979999176612808,12.101190476190476,22.69047619047619,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
85,122,0.0,0.28823529411764703,56,66,629.6835915332776,729.3043246171046,0.003966979678554633,0.0075347101365200835,11.98235294117647,22.44705882352941,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
86,122,0.0,0.29069767441860467,56,66,625.8835915332777,722.7043246171049,0.004205422713487231,0.009195710203774706,11.883720930232558,22.267441860465116,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
87,122,0.0,0.2988505747126437,56,66,622.4835915332778,716.1043246171047,0.004343434343434345,0.008987862495927,11.781609195402298,22.114942528735632,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
88,122,0.0,0.3125,56,66,617.6835915332778,709.5043246171048,0.004140202305339922,0.00917431192660549,11.693181818181818,21.96590909090909,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
89,122,0.0,0.3202247191011236,56,66,612.8835915332777,702.9043246171049,0.00415337350821222,0.011309031470321772,11.612359550561798,21.769662921348313,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
90,122,0.0,0.3277777777777778,56,66,609.4835915332776,696.3043246171047,0.003783768087083501,0.012737416904083546,11.5,21.572222222222223,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
91,122,0.0,0.3241758241758242,56,66,606.4835915332777,689.7043246171052,0.0035142118863049116,0.011640826873384991,11.395604395604396,21.439560439560438,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
92,122,0.0,0.32065217391304346,56,66,602.6835915332778,683.1043246171047,0.0037749287749287773,0.01244432406404235,11.28804347826087,21.277173913043477,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
93,122,0.0,0.3225806451612903,56,66,598.4835915332778,676.5043246171049,0.0028901524506172124,0.009731842670231283,11.198924731182796,21.166666666666668,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
94,123,0.0,0.32978723404255317,57,66,595.4835915332776,669.904324617105,0.004324138210394137,0.010189573459715622,11.138297872340425,21.04255319148936,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
95,123,0.0,0.3263157894736842,57,66,592.5835915332779,663.304324617105,0.00432743182743183,0.010489417989417972,11.078947368421053,20.894736842105264,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
96,122,0.0,0.3229166666666667,57,65,590.0835915332779,656.7378350171053,0.005294625246548325,0.008903476331360936,11.026041666666666,20.744791666666668,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
97,121,0.0,0.31958762886597936,56,65,586.9835915332778,650.2378350171048,0.004857480706995273,0.008026304870965057,10.984536082474227,20.59278350515464,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
98,121,0.0,0.3163265306122449,56,65,584.9835915332777,643.7378350171051,0.005643539467068879,0.008620294685285189,10.928571428571429,20.464285714285715,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
99,120,0.0,0.31313131313131315,56,64,582.1835915332779,637.279932527505,0.006702208682406699,0.00944296352712193,10.858585858585858,20.338383838383837,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
100,120,0.0,0.31,56,64,578.7835915332779,630.879932527505,0.005950114242193449,0.009910510281797395,10.805,20.225,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
0,200,0.0,0.0,100,100,300.0,300.0,0.0035690151439676967,0.0036939277135355475,0.0,0.0,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
1,200,0.0,0.0,100,100,295.20000000000005,305.0,0.003517148174406231,0.003812214831951665,14.5,15.5,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
2,200,0.0,0.0,100,100,295.20000000000044,321.0000000000006,0.0034481728068371806,0.003996983408748108,16.5,17.75,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
3,200,0.0,0.0,100,100,300.79999999999956,336.9999999999994,0.0037898542946560583,0.0038716399164872356,18.0,19.333333333333332,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
4,200,0.0,0.0,100,100,305.20000000000005,359.0000000000003,0.0038813716914144042,0.003949293711537527,17.75,20.5,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
5,200,0.0,0.0,100,100,313.2,378.0,0.0037579080858909384,0.00464983907189502,17.7,21.9,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
6,200,0.0,0.0,100,100,321.19999999999993,406.9999999999995,0.003868654468182389,0.004255159474671665,18.166666666666668,22.666666666666668,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
7,200,0.0,0.0,100,100,332.40000000000055,434.00000000000074,0.0038043437046859224,0.00378717277047335,18.0,23.5,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
8,200,0.0,0.0,100,100,343.59999999999945,459.99999999999926,0.0033071627045973676,0.004468151137051297,18.4375,23.9375,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
9,200,0.0,0.0,100,100,355.80000000000035,488.0000000000009,0.0034302707581474958,0.0047522931249459905,18.333333333333332,24.444444444444443,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
10,200,0.0,0.0,100,100,362.4,513.0,0.003783698649021221,0.00531067686793494,18.2,25.15,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
11,200,0.0,0.0,100,100,370.7999999999995,537.9999999999991,0.0031587890021624893,0.005636427706967944,18.136363636363637,26.09090909090909,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
12,199,0.0,0.0,99,100,382.0000000000006,564.0000000000003,0.003326911752122763,0.006009547226095042,18.125,26.791666666666668,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
13,199,0.0,0.0,99,100,393.4999999999995,587.9999999999999,0.0035718365096245198,0.005837032910765642,18.115384615384617,27.5,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
14,197,0.0,0.0,97,100,404.0400000000007,614.0600000000011,0.0038291422578086943,0.006665344964314061,17.928571428571427,28.464285714285715,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
15,197,0.0,0.0,97,100,416.864,640.328,0.0040905129094515056,0.006628364213708804,18.033333333333335,29.7,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
16,196,0.0,0.0,96,100,428.9639999999994,665.3279999999988,0.004123175668408181,0.00707756292115713,18.15625,30.78125,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
17,196,0.0,0.0,96,100,439.27680000000066,694.5823999999996,0.004335237730760108,0.007217560431330322,18.264705882352942,31.735294117647058,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
18,194,0.0,0.0,94,100,450.7979199999994,720.8259200000007,0.004158045177933599,0.00677357312695661,18.333333333333332,32.44444444444444,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
19,194,0.0,0.0,94,100,455.0096423424007,742.7782534656013,0.004820089526404536,0.0072821255231678966,18.710526315789473,33.13157894736842,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
20,190,0.0,0.05,91,99,464.25353864192004,771.20260277248,0.0048498218548120465,0.00646857439675121,19.025,33.85,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
21,190,0.0,0.14285714285714285,91,99,479.7535386419194,793.902602772479,0.004766614622540674,0.006407375396139456,19.047619047619047,34.23809523809524,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
22,190,0.0,0.20454545454545456,90,100,492.19280471162944,820.4856657743865,0.00435671184164827,0.006409989492875833,19.113636363636363,34.34090909090909,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
23,191,0.0,0.1956521739130435,90,101,506.79280471162826,841.4856657743882,0.00456041993533115,0.0063911835432786486,19.304347826086957,34.608695652173914,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
24,190,0.0,0.1875,89,101,520.5928047116295,869.3856657743885,0.0041724572337013535,0.006650425113162829,19.4375,34.729166666666664,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
25,190,0.0,0.18,88,102,532.592804711629,887.2856657743872,0.004624344347255833,0.006877776666858568,19.42,34.62,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
26,192,0.0,0.17307692307692307,88,104,546.7928047116282,905.0856657743863,0.004874237170752317,0.00761828631561908,19.384615384615383,34.73076923076923,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
27,194,0.0,0.16666666666666666,90,104,556.8928047116293,922.685665774386,0.0060869012190927635,0.008725145245140294,19.574074074074073,34.96296296296296,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
28,197,0.0,0.16071428571428573,92,105,564.8928047116281,943.285665774388,0.006278033535036922,0.00883068143891577,19.625,35.19642857142857,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
29,197,0.0,0.15517241379310345,92,105,574.6928047116293,957.7856657743885,0.005598917381404601,0.009275643917051267,19.551724137931036,35.41379310344828,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
30,106,0.0,0.15,41,65,583.4928047116288,969.2856657743871,0.004252575974617281,0.008361643614009555,19.4,35.483333333333334,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
31,106,0.0,0.14516129032258066,41,65,593.3928047116286,984.7856657743868,0.004676306253976147,0.008014203523912265,19.338709677419356,35.516129032258064,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
32,107,0.0,0.140625,42,65,601.136700471047,997.4126608764853,0.004620039221226822,0.008134895323950054,19.15625,35.25,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
33,108,0.0,0.13636363636363635,42,66,608.2707935666953,1004.0429287011891,0.00454230969532871,0.008717948717948726,18.96969696969697,34.89393939393939,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
34,108,0.0,0.1323529411764706,42,66,611.0484291360076,1019.4418423687614,0.003953319101263211,0.008985644637053095,18.720588235294116,34.76470588235294,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
35,109,0.0,0.12857142857142856,42,67,610.880185338211,1030.857668810757,0.003952179806843195,0.01082930756843803,18.47142857142857,34.51428571428571,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
36,111,0.0,0.125,43,68,612.6304708078302,1035.3020542237186,0.003467294288327494,0.011630636157478233,18.166666666666668,34.52777777777778,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
37,114,0.0,0.12162162162162163,43,71,606.7127076334068,1041.7450489484822,0.0035885799469756244,0.01460096488000334,17.95945945945946,34.58108108108108,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
38,115,0.0,0.15789473684210525,44,71,609.1292209178617,1055.479940574661,0.0033673909716317074,0.01513403150386802,17.736842105263158,34.8421052631579,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
39,119,0.0,0.1794871794871795,46,73,610.1424315454261,1063.171156532495,0.003359399936163419,0.01682710183078282,17.5,34.85897435897436,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
40,117,0.0,0.2,46,71,619.0352618563836,1065.543141377016,0.003609288494880822,0.014702786464734606,17.2875,34.8625,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
41,117,0.0,0.21951219512195122,46,71,618.2959299187406,1058.820308330295,0.004312323745840656,0.01524578227961397,17.036585365853657,34.76829268292683,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
42,117,0.0,0.2619047619047619,46,71,622.5477650640712,1056.0949383324055,0.003915409560570847,0.015003263505567709,16.773809523809526,34.76190476190476,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
43,117,0.0,0.26744186046511625,46,71,628.5477650640707,1050.9949383324056,0.0033304393339407845,0.012868380016186046,16.58139534883721,34.72093023255814,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
44,118,0.0,0.26136363636363635,46,72,628.6221791624421,1037.5857478235134,0.0040437997867929076,0.014392737528644495,16.420454545454547,34.48863636363637,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
45,118,0.0,0.25555555555555554,46,72,625.8818606224751,1026.7300845630493,0.003976592159490018,0.01189776858308006,16.255555555555556,34.22222222222222,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
